runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
bun,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,4,7,389.85,388.84,392.11,24625,0.580,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,insert,False,9600,8,7,462.81,462.09,463.38,20743,0.489,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,1,7,208.86,204.95,212.55,766080,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,16,7,919.77,774.54,1170.51,173956,0.227,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,2,7,328.72,308.01,397.74,486742,0.635,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,32,7,1471.77,1294.33,1685.24,108712,0.142,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,4,7,436.95,432.19,463.08,366173,0.478,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,mix,False,160000,8,7,588.42,478.43,689.29,271913,0.355,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,1,7,209.85,207.62,215.37,1219941,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,16,7,433.77,426.88,444.14,590173,0.484,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,2,7,131.14,129.47,133.30,1952092,1.600,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,32,7,392.19,391.13,400.18,652749,0.535,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,4,7,226.21,212.74,239.95,1131707,0.928,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,False,256000,8,7,368.12,362.06,381.37,695426,0.570,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,1,7,118.95,118.77,119.57,2152157,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,16,7,13.60,12.80,14.18,18829140,8.749,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,2,7,62.98,62.20,63.06,4064626,1.889,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,32,7,8.78,8.37,9.26,29157078,13.548,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,4,7,34.47,33.55,42.14,7426649,3.451,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,point,True,256000,8,7,23.10,22.54,26.38,11079979,5.148,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,1,7,256.85,251.41,258.95,18688,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,16,7,26.33,25.83,26.68,182318,9.756,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,2,7,136.71,129.09,149.32,35110,1.879,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,32,7,13.78,13.56,16.44,348207,18.633,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,4,7,73.03,72.59,74.90,65729,3.517,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,False,4800,8,7,39.66,37.71,46.91,121024,6.476,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,1,7,250.56,250.12,250.76,19157,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,16,7,23.76,22.60,25.14,202028,10.546,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,2,7,134.81,132.78,135.08,35607,1.859,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,32,7,14.17,13.44,14.92,338851,17.688,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,4,7,71.12,68.46,73.20,67488,3.523,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,range,True,4800,8,7,37.41,35.92,39.14,128314,6.698,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,1,7,1140.27,1118.87,1270.92,28,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,16,7,3166.86,3148.00,3198.42,10,0.360,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,2,7,1140.64,1128.44,1274.96,28,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,32,7,3308.27,3273.44,3411.29,10,0.345,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,4,7,1938.36,1808.57,1957.09,17,0.588,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,scan,False,32,8,7,2612.93,2573.21,2722.18,12,0.436,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,1,7,617.44,608.44,624.82,5183,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,16,7,51.28,48.21,52.49,62403,12.041,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,2,7,321.86,321.38,324.94,9942,1.918,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,32,7,46.01,45.42,46.30,69549,13.419,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,4,7,174.10,168.07,176.77,18381,3.547,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,False,3200,8,7,89.43,88.43,91.30,35782,6.904,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,1,7,620.50,618.80,620.81,5157,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,16,7,57.90,47.98,59.76,55268,10.717,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,2,7,331.48,327.43,337.31,9654,1.872,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,32,7,47.24,45.67,47.59,67738,13.135,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,4,7,170.65,170.10,178.58,18752,3.636,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,False,own_connection,sort,True,3200,8,7,93.76,89.85,99.15,34131,6.618,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,1,7,155.12,149.56,161.41,20629,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,16,7,72.45,71.34,74.15,44169,2.141,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,2,7,81.75,77.59,83.47,39144,1.897,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,32,7,85.79,83.98,87.39,37301,1.808,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,4,7,55.90,52.13,58.68,57248,2.775,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,False,3200,8,7,50.01,47.13,54.96,63984,3.102,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,1,7,146.58,145.43,152.80,21831,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,16,7,76.78,74.69,81.51,41675,1.909,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,2,7,80.69,77.25,81.72,39659,1.817,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,32,7,78.95,76.18,79.92,40530,1.857,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,4,7,44.90,44.86,56.27,71268,3.264,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,fts,True,3200,8,7,64.90,52.79,67.19,49310,2.259,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,1,7,204.50,202.94,205.22,46944,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,16,7,1047.01,1046.01,1047.44,9169,0.195,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,2,7,234.90,233.52,238.23,40868,0.871,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,32,7,2442.28,2440.31,2541.61,3931,0.084,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,4,7,383.45,382.24,386.48,25036,0.533,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,insert,False,9600,8,7,461.26,459.82,559.31,20812,0.443,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,1,7,189.41,186.99,197.76,844732,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,16,7,950.93,848.14,1005.30,168256,0.199,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,2,7,290.89,270.05,348.49,550029,0.651,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,32,7,1447.37,1142.21,1588.68,110546,0.131,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,4,7,439.35,395.16,500.50,364175,0.431,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,mix,False,160000,8,7,775.33,633.75,927.58,206365,0.244,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,1,7,187.55,184.96,190.70,1364992,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,16,7,437.43,419.74,440.19,585241,0.429,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,2,7,121.83,120.27,138.41,2101249,1.539,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,32,7,396.16,393.18,402.80,646196,0.473,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,4,7,257.20,247.87,260.60,995344,0.729,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,False,256000,8,7,353.22,349.63,377.43,724767,0.531,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,1,7,104.77,103.84,110.32,2443390,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,16,7,8.46,7.93,9.16,30275040,12.391,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,2,7,54.21,52.49,56.44,4722592,1.933,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,32,7,6.20,5.99,6.94,41264649,16.888,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,4,7,32.03,30.77,32.28,7993414,3.271,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,point,True,256000,8,7,17.09,16.15,18.56,14979657,6.131,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,1,7,265.04,255.62,282.35,18111,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,16,7,21.76,20.81,25.62,220568,12.179,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,2,7,158.03,148.65,168.62,30374,1.677,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,32,7,13.64,13.14,14.96,351808,19.425,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,4,7,76.22,72.14,79.61,62976,3.477,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,False,4800,8,7,38.67,37.93,41.35,124141,6.855,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,1,7,264.80,255.12,279.75,18127,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,16,7,22.71,21.13,25.47,211343,11.659,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,2,7,132.62,130.56,137.84,36195,1.997,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,32,7,12.86,12.46,13.33,373318,20.595,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,4,7,69.24,66.36,73.25,69321,3.824,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,range,True,4800,8,7,38.32,36.72,40.18,125271,6.911,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,1,7,1158.70,1119.50,1177.72,28,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,16,7,3189.21,3174.11,3207.81,10,0.363,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,2,7,1196.43,1129.35,1237.58,27,0.968,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,32,7,3272.22,3207.53,3303.69,10,0.354,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,4,7,1870.62,1800.41,1910.82,17,0.619,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,scan,False,32,8,7,2682.67,2623.54,2789.45,12,0.432,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,1,7,658.80,632.69,693.49,4857,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,16,7,56.65,53.94,58.59,56489,11.630,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,2,7,330.86,327.85,343.05,9672,1.991,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,32,7,47.88,47.10,48.86,66837,13.760,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,4,7,163.80,163.30,172.87,19537,4.022,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,False,3200,8,7,91.45,90.39,94.21,34991,7.204,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,1,7,623.92,622.28,638.94,5129,1.000,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,16,7,54.05,52.84,55.58,59209,11.544,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,2,7,339.62,334.12,343.68,9422,1.837,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,32,7,46.78,46.65,47.75,68401,13.337,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,4,7,171.37,161.26,178.00,18673,3.641,False,nan,bun-threadsafe.jsonl
bun,threadsafe,memvfs_shared,True,own_connection,sort,True,3200,8,7,90.45,87.37,93.49,35377,6.898,False,nan,bun-threadsafe.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,1,7,264.15,262.32,267.86,12114,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,16,7,92.66,89.85,96.53,34535,2.851,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,2,7,138.38,135.24,140.22,23125,1.909,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,32,7,111.98,110.40,115.27,28576,2.359,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,4,7,102.29,99.59,104.26,31285,2.582,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,False,3200,8,7,80.46,78.18,82.06,39774,3.283,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,1,7,197.42,197.24,202.56,16210,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,16,7,93.80,81.97,97.43,34113,2.105,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,2,7,105.09,102.06,119.38,30449,1.878,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,32,7,113.15,109.70,114.47,28281,1.745,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,4,7,74.70,70.98,77.25,42838,2.643,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,fts,True,3200,8,7,71.54,66.46,78.96,44730,2.759,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,1,7,1225.78,1217.23,1235.99,7832,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,16,7,261.66,254.99,264.08,36689,4.685,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,2,7,621.24,618.45,624.81,15453,1.973,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,32,7,298.73,294.27,306.17,32137,4.103,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,4,7,351.20,344.49,363.23,27335,3.490,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,insert,False,9600,8,7,237.68,231.13,239.94,40390,5.157,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,1,7,4591.40,4567.22,4905.66,34848,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,16,7,553.95,549.81,563.22,288835,8.288,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,2,7,2354.89,2327.40,2371.78,67944,1.950,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,32,7,570.84,568.44,577.18,280289,8.043,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,4,7,1218.77,1204.35,1252.74,131279,3.767,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,mix,False,160000,8,7,705.82,696.64,719.93,226687,6.505,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,1,7,5186.65,5158.44,5262.01,49357,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,16,7,405.06,391.86,440.65,632005,12.805,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,2,7,2673.16,2603.42,2684.81,95767,1.940,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,32,7,361.22,359.01,365.89,708709,14.359,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,4,7,1339.20,1320.95,1361.91,191160,3.873,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,False,256000,8,7,718.75,713.14,727.11,356174,7.216,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,1,7,126.26,125.80,126.53,2027562,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,16,7,11.76,11.60,14.15,21777732,10.741,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,2,7,66.05,65.29,68.03,3875849,1.912,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,32,7,8.75,8.66,8.93,29273479,14.438,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,4,7,34.71,32.99,38.81,7375353,3.638,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,point,True,256000,8,7,24.05,23.50,25.91,10642308,5.249,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,1,7,376.98,375.81,381.77,12733,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,16,7,33.92,31.70,34.89,141489,11.112,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,2,7,192.01,190.40,198.51,24999,1.963,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,32,7,20.82,19.47,21.21,230544,18.107,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,4,7,103.80,101.36,107.62,46245,3.632,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,False,4800,8,7,55.29,52.90,56.77,86815,6.818,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,1,7,283.39,282.34,289.79,16938,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,16,7,25.64,21.77,26.12,187206,11.052,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,2,7,146.36,145.82,151.75,32795,1.936,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,32,7,14.64,14.43,15.78,327975,19.363,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,4,7,79.26,75.92,82.22,60556,3.575,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,range,True,4800,8,7,42.52,40.98,42.62,112887,6.665,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,1,7,1312.05,1291.19,1342.35,24,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,16,7,3178.16,3053.45,3221.95,10,0.413,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,2,7,1637.28,1503.80,1931.66,20,0.801,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,32,7,3943.24,3682.14,3983.95,8,0.333,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,4,7,1832.24,1807.65,1966.40,17,0.716,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,scan,False,32,8,7,2845.56,2823.02,2968.78,11,0.461,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,1,7,628.86,621.43,638.43,5089,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,16,7,69.64,64.95,70.70,45951,9.030,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,2,7,316.56,311.93,321.81,10109,1.987,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,32,7,61.30,60.78,63.88,52206,10.260,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,4,7,166.99,160.78,168.09,19163,3.766,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,False,3200,8,7,93.72,91.57,97.62,34146,6.710,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,1,7,566.74,564.34,575.01,5646,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,16,7,53.41,49.98,58.58,59919,10.612,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,2,7,298.60,294.89,314.70,10717,1.898,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,32,7,57.38,54.74,57.84,55768,9.877,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,4,7,146.34,146.04,162.76,21867,3.873,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_per_worker,False,own_connection,sort,True,3200,8,7,82.12,79.99,87.33,38967,6.901,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,1,7,279.24,255.08,289.99,11460,1.000,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,16,7,82.68,77.02,90.05,38706,3.377,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,2,7,149.99,137.12,168.31,21335,1.862,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,32,7,109.54,105.05,111.02,29214,2.549,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,4,7,95.86,85.53,103.14,33380,2.913,False,nan,chrome-cipher.jsonl
chrome,cipher,cipher_shared,False,own_connection,fts,False,3200,8,7,83.59,81.08,96.33,38280,3.340,False,nan,chrome-cipher.jsonl
